,t,x1,x2,y1,y2,eval_node_id,step
15038,5.67791212958187,0.4999995000586334,-0.12499908700593429,-18.435254581136313,-26.465034920753702,4.0,15038.0
15039,4.567016602214011,0.5000012090988892,-0.1250006399252762,-19.22061293486272,-25.679349753296872,4.0,15039.0
15040,8.860561335693257,0.5000001399315763,-0.12500091610953773,-16.184900943233036,-28.715626954409107,4.0,15040.0
15041,5.830352950158636,0.5000003740863862,-0.12500033143513128,-18.32770675986388,-26.57307097540021,4.0,15041.0
15042,7.0906889870959295,0.4999997994481533,-0.1249993380839564,-17.436463547593263,-27.464212079713874,4.0,15042.0
15043,5.058918469040033,0.49999916054004856,-0.12499975286410378,-18.873063651455833,-26.027454761311986,4.0,15043.0
15044,5.993505679760483,0.5000008006721349,-0.12500110324674069,-18.211913271364477,-26.688010289841934,4.0,15044.0
15045,5.022116403030027,0.5000005909351182,-0.1250002606796829,-18.899164238151357,-26.001509367132808,4.0,15045.0
15046,9.911379000441663,0.4999995848967339,-0.12499939483873734,-15.441879168311063,-29.458685772555558,4.0,15046.0
15047,8.846236179036765,0.499998362284379,-0.12499939638932196,-16.194620623413858,-28.705087803763202,4.0,15047.0
15048,4.01570243732329,0.5000002173304778,-0.12500057029636946,-19.610829182126714,-25.289890031444006,4.0,15048.0
15049,9.242782069746594,0.4999991137930293,-0.12499904297645764,-15.914359957171277,-28.98562771426578,4.0,15049.0
15050,9.017539607159577,0.5000004792143256,-0.1250007671779988,-16.07383270526993,-28.826559516951555,4.0,15050.0
15051,10.0,0.5000001386179969,-0.12499966603468404,-15.379405407374824,-29.521541031105777,4.0,15051.0
15052,8.434551817379944,0.4999998272391446,-0.12499979054533394,-16.486377463809404,-28.41463503648676,4.0,15052.0
15053,5.299335844739513,0.499999400592267,-0.12499983125685535,-18.703174581384125,-26.19756720458463,4.0,15053.0
15054,4.867703017829752,0.5000003414892144,-0.12499972461215358,-19.00843639098683,-25.89240801640611,4.0,15054.0
15055,5.35724518819536,0.5000000060012293,-0.12500136861655672,-18.662006012835693,-26.23829481493958,4.0,15055.0
15056,9.454451478317441,0.500000026384125,-0.12499952469273949,-15.765156175265064,-29.13576968069995,4.0,15056.0
15057,7.727819501322924,0.49999856962239797,-0.12500233676650835,-16.98491484292872,-27.91370198927089,4.0,15057.0
15058,5.535742674289699,0.5000000529107175,-0.12499998696243542,-18.536255802540158,-26.36497817032816,4.0,15058.0
15059,9.135713709655356,0.5000008803138339,-0.12499993102633478,-15.990379563782692,-28.91022979393512,4.0,15059.0
15060,10.0,0.49999997449335887,-0.12499958141423081,-15.379416736513022,-29.521552360243977,4.0,15060.0
15061,6.188635915132474,0.5000013881947709,-0.12500135473437973,-18.073636350711514,-26.825689194481093,4.0,15061.0
15062,3.474973185333843,0.5000003936324701,-0.12500035094118442,-19.993197846369494,-24.907552053951452,4.0,15062.0
15063,10.0,0.49999814497266254,-0.12500091610953773,-15.378592745969385,-29.52072836970034,4.0,15063.0
15064,3.50734268056982,0.49999998452388245,-0.12499669507871815,-19.969409963040352,-24.9295415497922,4.0,15064.0
15065,7.030768633473989,0.49999992190193654,-0.12499976330737192,-17.479025720035956,-27.422034075402227,4.0,15065.0
15066,8.434878393502169,0.5000005834143268,-0.12500202189697834,-16.485352106564942,-28.414071527623495,4.0,15066.0
15067,10.0,0.5000000190876808,-0.12499849162606655,-15.379032451574696,-29.52116807530565,4.0,15067.0
15068,6.6289268398675745,0.500000465488802,-0.124998356391528,-17.762535503720713,-27.13725374464046,4.0,15068.0
15069,4.790992435299967,0.5000002932575284,-0.12500111874221503,-19.06239385202365,-25.83788033125177,4.0,15069.0
15070,7.052992868207913,0.4999990282106039,-0.12500056284265681,-17.462878643537078,-27.43731681307743,4.0,15070.0
15071,8.667568539930851,0.5000003450036022,-0.12500011743611733,-16.32157900658075,-28.579371988549326,4.0,15071.0
15072,8.209833814696145,0.5000009772902659,-0.12499961563553806,-16.64492972224076,-28.255388047813295,4.0,15072.0
15073,8.216337144049843,0.5000000849960177,-0.12499962597000316,-16.640650301396526,-28.26030572354164,4.0,15073.0
15074,9.821822941909197,0.5000012492180698,-0.12499955223745694,-15.50496272358585,-29.39511793526105,4.0,15074.0
15075,7.784131738047087,0.4999993314641635,-0.12499823392532503,-16.945574086367653,-27.9539987616127,4.0,15075.0
15076,9.451879575210391,0.5000011779677203,-0.12499896192368853,-15.76636867020187,-29.13334495538166,4.0,15076.0
15077,8.26236903562305,0.4999985920281653,-0.12499954282427436,-16.607608975108114,-28.292363322617746,4.0,15077.0
15078,3.460059857433944,0.5000002404791017,-0.1250026989322074,-20.00296096142461,-24.896224538430417,4.0,15078.0
15079,1.2981051035069573,0.4999999057779563,-0.12499914207210465,0.6357250759447813,-1.200072766820488,1.0,15079.0
15080,7.863649441079648,0.5000004804123624,-0.12499863427402384,-16.88954774954254,-28.01042743886499,4.0,15080.0
15081,5.6344427456726685,0.4999995024404375,-0.12499923849692471,-18.466046044302743,-26.434351391647734,4.0,15081.0
15082,8.569038345986772,0.500000326692755,-0.1250015007834418,-16.39076390068924,-28.50921414607885,4.0,15082.0
15083,8.590832447212374,0.49999992190193654,-0.1250011111966654,-16.37558394402778,-28.524855702950372,4.0,15083.0
15084,5.796353969289946,0.500000847918034,-0.12500019603850715,-18.351627057700643,-26.548909453385612,4.0,15084.0
15085,4.874516542778986,0.49999981367602736,-0.12499924967585638,-19.003508094391496,-25.89711549920155,4.0,15085.0
15086,2.5004221993836344,0.49999986039609073,-0.12500270215852072,-9.642356015351544,-13.178487001378643,4.0,15086.0
15087,9.661224488178537,0.5000009015877317,-0.1250015288865347,-15.61825677567933,-29.281291475992482,4.0,15087.0
15088,10.0,0.5000012869984107,-0.12499857826409905,-15.378614808607296,-29.52075043233825,4.0,15088.0
15089,2.7192358034421438,0.500000287258799,-0.1250022585105695,-14.322872107359512,-18.168452259877892,4.0,15089.0
15090,8.01884000392202,0.5000007396121173,-0.12499940484755916,-16.779992248114475,-28.12034453616092,4.0,15090.0
15091,5.68588210524255,0.5000015414717334,-0.12499995808007831,-18.42955469554035,-26.470606282828854,4.0,15091.0
15092,6.76415999701129,0.5000013556471965,-0.12499954049383696,-17.667015146130712,-27.232981951965634,4.0,15092.0
15093,3.2784472393818778,0.4999997337579515,-0.12499981563687813,-20.132269989461715,-24.768694538920204,4.0,15093.0
15094,7.023321250312007,0.4999994832239137,-0.12500037056072744,-17.48408849918658,-27.416564664280987,4.0,15094.0
15095,8.789382322254635,0.4999989888700872,-0.12499934086104933,-16.235022655179343,-28.66508634019418,4.0,15095.0
15096,4.93232442074636,0.49999879715732526,-0.1249991123863297,-18.962227082525875,-25.9375871723694,4.0,15096.0
15097,3.086756990835715,0.5000001060990471,-0.12499962342443559,-20.26780285133251,-24.633136451522347,4.0,15097.0
15098,4.668630403331946,0.5000005451855554,-0.12499982660424526,-19.14916602876457,-25.751606462863982,4.0,15098.0
15099,8.406344727112325,0.5000013206726321,-0.12500136294275557,-16.505500549410048,-28.393867272475855,4.0,15099.0
15100,10.0,0.5000000482030795,-0.12500054223685986,-15.379362068748556,-29.52149769247951,4.0,15100.0
15101,10.0,0.5000003133531015,-0.12499996431966803,-15.379449088853587,-29.52158471258454,4.0,15101.0
15102,5.442491375865483,0.5000004697796331,-0.1249997385712937,-18.60195922306148,-26.298804339909054,4.0,15102.0
15103,9.412820640501401,0.49999984518106966,-0.12499910511753025,-15.794402841196437,-29.106141451178924,4.0,15103.0
15104,7.458725522038634,0.4999991709666428,-0.12499996431966803,-17.17622163035315,-27.724452421638535,4.0,15104.0
15105,6.22194676408312,0.49999957137779644,-0.1249989245100217,-18.050532023917977,-26.84969352204772,4.0,15105.0
15106,4.392881901189223,0.5000008642416818,-0.1250009346441256,-19.343762631196434,-25.55623579376154,4.0,15106.0
15107,4.502154922474003,0.49999999536091116,-0.12499923994561432,-19.266867829948204,-25.633876381215735,4.0,15107.0
15108,7.06723208742252,0.5000011171492684,-0.12499966076628882,-17.45283766029682,-27.447413126768065,4.0,15108.0
15109,1.7375460495933988,0.4999999500779386,-0.12500224112360336,0.7910952324701828,-1.666165956112596,1.0,15109.0
15110,7.669092821551343,0.5000005365640097,-0.12499978716962327,-17.02750781207865,-27.873242891414712,4.0,15110.0
15111,10.0,0.5000003611384904,-0.1250012700110086,-15.378991178783963,-29.521126802514917,4.0,15111.0
15112,5.8648081617287335,0.500000058335392,-0.12499999146512222,-18.303571038945687,-26.597662281978888,4.0,15112.0
15113,10.0,0.5000007380753995,-0.1250025713206679,-15.378393082221375,-29.52052870595233,4.0,15113.0
15114,2.4279705947791155,0.49999855449837927,-0.12500169931915808,-8.092510485102784,-11.52617942928248,4.0,15114.0
15115,6.887912317870025,0.4999998806652982,-0.1250001181409836,-17.58006683415488,-27.321045850523376,4.0,15115.0
15116,6.496981519242821,0.49999959233711433,-0.12499951265357295,-17.856266711064098,-27.044386090064656,4.0,15116.0
15117,9.62594689407873,0.499999717448323,-0.12499930645706567,-15.643725637781325,-29.25687028607064,4.0,15117.0
15118,4.079324097781752,0.5000011434968947,-0.12500035968970513,-19.565586862100883,-25.334622326499233,4.0,15118.0
15119,2.1970674966760595,0.5000001530948477,-0.12500011743611733,-3.154513254248864,-6.261635905497252,4.0,15119.0
15120,3.7278529713452055,0.5000015363936805,-0.12500276807059518,-19.813116154565396,-25.08509638517463,4.0,15120.0
15121,5.32435661541934,0.5000010542070763,-0.12499957043523413,-18.685227041888748,-26.21500437832569,4.0,15121.0
15122,5.06185693680946,0.5000000334551451,-0.12500130079386879,-18.87089143516989,-26.02943816599816,4.0,15122.0
15123,5.327015272584152,0.49999864288582946,-0.12499811821109905,-18.682735715782893,-26.216272961240016,4.0,15123.0
15124,7.927199903643643,0.4999998053509709,-0.12500011743611733,-16.845153156223436,-28.05590677159897,4.0,15124.0
15125,7.741406251819933,0.500001939572056,-0.12500029445015315,-16.975843281195367,-27.923844994358987,4.0,15125.0
15126,8.147142280722349,0.5000000482030795,-0.12499901794074039,-16.68937649593927,-28.21117560392009,4.0,15126.0
15127,8.84609590444656,0.5000012376967871,-0.12499957315006494,-16.194917395474764,-28.705186197596184,4.0,15127.0
15128,5.531181562708772,0.49999814497266254,-0.12500091610953773,-18.538524566869484,-26.36079654880024,4.0,15128.0
15129,3.207246586784667,0.5000006785549143,-0.12500103055609507,-20.182165396131847,-24.717897017037544,4.0,15129.0
15130,5.212535563052629,0.4999999208134733,-0.125001289206122,-18.76433725900171,-26.13597574662282,4.0,15130.0
15131,8.764597920757543,0.5000013881947709,-0.12500135473437973,-16.25215614845513,-28.64716939673748,4.0,15131.0
15132,4.9856163491095105,0.4999995712703643,-0.12500221744222037,-18.92434161079123,-25.97506786849094,4.0,15132.0
15133,1.5039955101386786,0.500000370648277,-0.12500011743611733,0.7983207262760103,-1.3286501219103508,0.0,15133.0
15134,9.927937675232215,0.5000006858706604,-0.12499988580500196,-15.430245383392544,-29.47046949010076,4.0,15134.0
15135,7.235611753311872,0.5000012269183287,-0.1250020184331025,-17.333133581630786,-27.565833855230608,4.0,15135.0
15136,6.739783169856273,0.5000010444443519,-0.12500136294275557,-17.684035970547235,-27.21552873681191,4.0,15136.0
15137,7.089402844710925,0.49999973101836004,-0.12500136861655672,-17.437096498219717,-27.46302615033631,4.0,15137.0
15138,1.9408835049481818,0.5000002965875274,-0.12499962342443559,1.039759108273927,-1.7050646674100198,1.0,15138.0
15139,8.01884000392202,0.5000002502372607,-0.12499951014055237,-16.780202494949066,-28.120554782995512,4.0,15139.0
15140,10.0,0.5000011129571601,-0.12500221187136532,-15.378387582373918,-29.520523206104873,4.0,15140.0
15141,7.444088108773347,0.5000003401346237,-0.12499996560391058,-17.186742704605606,-27.71427306753316,4.0,15141.0
15142,8.315577568678536,0.5000009219599864,-0.12499954282427436,-16.57015141627048,-28.33015399286116,4.0,15142.0
15143,7.258445718660645,0.49999957137779644,-0.12500141499075684,-17.31749229852038,-27.582484675599197,4.0,15143.0
15144,6.847364790493986,0.5000002257717101,-0.1250004765135827,-17.608571944347375,-27.29220809757998,4.0,15144.0
15145,9.135713709655356,0.5000008428837729,-0.12499993102633478,-15.990392797307686,-28.910243027460115,4.0,15145.0
15146,10.0,0.5000009893974802,-0.12500076345114247,-15.378947807429087,-29.52108343116004,4.0,15146.0
15147,7.401322103333402,0.49999893287819785,-0.12499904297645764,-17.216405335357944,-27.68345543338381,4.0,15147.0
15148,5.993505679760483,0.49999878102144496,-0.1250003663337532,-18.21203130089243,-26.688128319369884,4.0,15148.0
15149,2.7214960048238943,0.4999997601568609,-0.12500166599644724,-14.371451219874313,-18.22022777984046,4.0,15149.0
15150,2.6952778423146566,0.499999666826901,-0.12499863813686839,-13.810724569260824,-17.622423048225905,4.0,15150.0
15151,6.0006750121062655,0.49999806248062706,-0.12500004334975517,-18.206821966919307,-26.693057952433325,4.0,15151.0
15152,7.444808666474502,0.49999984210424714,-0.12499999985339441,-17.18631018057199,-27.71485956597299,4.0,15152.0
15153,9.174284408107079,0.49999982566706735,-0.12500198062378537,-15.962679692912118,-28.937077127925175,4.0,15153.0
15154,3.3593422448009047,0.49999997449335887,-0.12499973102364725,-20.075123338510455,-24.825950701760775,4.0,15154.0
15155,8.782417722080096,0.5000003123415893,-0.12499948122904309,-16.24023933351847,-28.66045358650997,4.0,15155.0
15156,5.535742674289699,0.5000000529107175,-0.1250006536853911,-18.53602730077332,-26.36474966856132,4.0,15156.0
15157,7.398512940536666,0.5000000894149398,-0.125000398166952,-17.218927866402105,-27.682005208301906,4.0,15157.0
15158,10.0,0.4999996728587388,-0.12499998503523464,-15.379452505683743,-29.521588129414695,4.0,15158.0
15159,3.320334597329225,0.49999976777704824,-0.12499974885810228,-20.102639664973907,-24.798301884133508,4.0,15159.0
15160,6.909655966099639,0.4999999057779563,-0.1249991372012783,-17.56444006230475,-27.336169240895032,4.0,15160.0
15161,7.420001423019976,0.4999996135088067,-0.12500058410487636,-17.20356382251029,-27.69703046777281,4.0,15161.0
15162,9.553793016606711,0.5000002338439186,-0.12500111874221503,-15.694606437472684,-29.205710093663264,4.0,15162.0
15163,9.707457900108345,0.49999938955231626,-0.12500027374651326,-15.586118383567056,-29.31453700206613,4.0,15163.0
15164,5.039619501645428,0.4999999799645799,-0.12500233676650835,-18.88625792314667,-26.013356171573577,4.0,15164.0
15165,3.4955124906599973,0.5000005709819937,-0.12499955117631814,-19.978579161050583,-24.92198033278651,4.0,15165.0
15166,5.249507730939617,0.4999995848967339,-0.12500301650132695,-18.73746453279523,-26.16138956167245,4.0,15166.0
15167,5.4187866890007275,0.4999999445770123,-0.12500104962072767,-18.618588797124747,-26.28191042431638,4.0,15167.0
15168,3.3473141850321713,0.500000847918034,-0.12500019603850715,-20.083359696544957,-24.8171768145413,4.0,15168.0
15169,7.696273802616067,0.5000015088498228,-0.12499954282427436,-17.007857811976056,-27.892032603372456,4.0,15169.0
15170,7.3894455941496116,0.5000005909351182,-0.12499880766255492,-17.224882731779545,-27.675136909444042,4.0,15170.0
15171,9.234529206081556,0.500000326692755,-0.1250015007834418,-15.92019080069855,-28.97978724606954,4.0,15171.0
15172,6.655978746586264,0.5000004779175278,-0.124999645208019,-17.74385818825799,-27.156833602547362,4.0,15172.0
15173,1.997983143448569,0.49999934900371923,-0.12500037543825862,0.8831718616087323,-1.942402997249063,1.0,15173.0
15174,6.123168466112099,0.4999994832239137,-0.1249983152226939,-18.12013421820426,-26.779602107675256,4.0,15174.0
15175,10.0,0.4999998071908025,-0.12499937048192691,-15.37928408010547,-29.521419703836425,4.0,15175.0
15176,1.5613779995494377,0.5000000527733384,-0.12500277186155967,0.8388979258504291,-1.369224017103358,0.0,15176.0
15177,3.2953446494770344,0.4999996038316518,-0.12500003408399557,-20.12032763750592,-24.780648733489958,4.0,15177.0
15178,4.01570243732329,0.5000002281387257,-0.12499998696243542,-19.61102460931908,-25.290085458636373,4.0,15178.0
15179,6.031643440985353,0.5000006640716053,-0.12499952469273949,-18.185221492591612,-26.715253450231824,4.0,15179.0
15180,4.295733131120477,0.4999998272391446,-0.12500063685970847,-19.41281203139442,-25.487896085760443,4.0,15180.0
15181,8.49076504789459,0.49999877181009567,-0.1250011111966654,-16.445935661791257,-28.45369074744723,4.0,15181.0
15182,3.9909231512457053,0.499999400592267,-0.12499969329644862,-19.628313683385546,-25.272331330266,4.0,15182.0
15183,5.341862931840033,0.5000003695751831,-0.12499863427402384,-18.67275927779118,-26.22729428433746,4.0,15183.0
15184,3.461880649678566,0.49999984485667887,-0.12499954029086452,-20.00250537552129,-24.898343941613703,4.0,15184.0
15185,2.654691053652531,0.4999995377633051,-0.12500107280985223,-12.942625736809797,-16.69692582879573,4.0,15185.0
15186,8.775680990837154,0.49999907270119404,-0.12499986727792751,-16.24492498873818,-28.655612065039847,4.0,15186.0
15187,2.8869754454164673,0.5000012869984107,-0.12499856613503964,-17.910765011798244,-21.993564840944323,4.0,15187.0
15188,8.38293631254387,0.5000004804123624,-0.12499999256124138,-16.5228367084002,-28.378098934109648,4.0,15188.0
15189,8.498246175338565,0.5000000535373392,-0.12499946895196444,-16.441266121756993,-28.45960111930608,4.0,15189.0
15190,4.892876690975953,0.4999999256852806,-0.12499916612264295,-18.99053548934136,-25.910108064738747,4.0,15190.0
15191,4.155011420218363,0.49999986041085853,-0.12500063051510413,-19.51233127856179,-25.388404780849697,4.0,15191.0
15192,5.501186239815448,0.499999546845543,-0.12500043613101305,-18.560399798036105,-26.340251987523366,4.0,15192.0
15193,4.668630403331946,0.4999996250181328,-0.1250012731859371,-19.148837370307692,-25.751277804407106,4.0,15193.0
15194,6.949316360473217,0.5000004179640251,-0.12500025033664383,-17.536493409364493,-27.364310855566956,4.0,15194.0
15195,8.60086955830136,0.5000009252762829,-0.12500117306851438,-16.36815930196398,-28.53162567951566,4.0,15195.0
15196,10.0,0.49999991221703716,-0.12499924967585638,-15.379278545723107,-29.52141416945406,4.0,15196.0
15197,10.0,0.5000013881947709,-0.12499907231758003,-15.378753704574374,-29.520889328305326,4.0,15197.0
15198,10.0,0.49999992001001375,-0.12499963329617289,-15.379415824136036,-29.52155144786699,4.0,15198.0
15199,5.592448404563806,0.4999980261086803,-0.12499985828200297,-18.49544011536961,-26.404356495975524,4.0,15199.0
15200,9.540021935388602,0.5000000482030795,-0.1249994202608427,-15.704604088384261,-29.196232494747647,4.0,15200.0
15201,0.9557494646819205,0.5000001295411394,-0.12500064079339196,0.44194228295036314,-0.9096915722336343,0.0,15201.0
15202,5.045158102211561,0.4999994832239137,-0.1250011466774765,-18.882586676793608,-26.017517689257705,4.0,15202.0
15203,7.015241727189212,0.4999997803816289,-0.1249997567671284,-17.489952972229375,-27.411002966146018,4.0,15203.0
15204,6.376367889913327,0.4999991800096706,-0.12500224868917958,-17.94078238632996,-26.958328334925707,4.0,15204.0
15205,9.335078900216585,0.49999863343909434,-0.12500007236701038,-15.84923397157474,-29.051029158083956,4.0,15205.0
15206,1.3606010822601204,0.5000007399384101,-0.12499998696243542,0.6969257228074486,-1.2272547807043248,0.0,15206.0
15207,9.398548147570562,0.5000004795252819,-0.12499951151740878,-15.8045209317518,-29.09607518866262,4.0,15207.0
15208,3.581521988734509,0.4999999566673927,-0.12500000493802277,-19.918104751225062,-24.98314172163087,4.0,15208.0
15209,3.7278529713452055,0.4999998098073832,-0.12500042021214458,-19.81443437669524,-25.086414607304473,4.0,15209.0
15210,9.916353624249647,0.5000008642416818,-0.12500000911356773,-15.438408162390825,-29.462249947092275,4.0,15210.0
15211,7.71346395892397,0.5000002201166247,-0.12499754764745136,-16.995452770342215,-27.903938113928564,4.0,15211.0
15212,6.394122748010203,0.49999847384462237,-0.12499939483873734,-17.9285652418649,-26.97122035157926,4.0,15212.0
15213,7.047155439943013,0.4999994259667274,-0.12499954282427436,-17.46718723227528,-27.433370031594027,4.0,15213.0
15214,7.15929516452637,0.49999942032949884,-0.1249991820659336,-17.38776396850933,-27.512536287214644,4.0,15214.0
15215,3.3824556761270834,0.5000009036242588,-0.1250026831164917,-20.057604707832162,-24.841119399136943,4.0,15215.0
15216,0.5065846953093782,0.4999998606250726,-0.1250015007834418,0.3582094732985824,-0.3582094732985823,0.0,15216.0
15217,6.70667760079879,0.5000001444012907,-0.12500084279188778,-17.707951274216747,-27.192625695730246,4.0,15217.0
15218,6.278900003521474,0.49999957137779644,-0.1250020753803742,-18.00990223318919,-26.889607774953735,4.0,15218.0
15219,4.5333286147789185,0.500000859042741,-0.12500265741886848,-19.243839694835348,-25.654934504549733,4.0,15219.0
15220,7.933087577492383,0.500000465488802,-0.12499948214959505,-16.840752617970555,-28.05983266155381,4.0,15220.0
15221,6.631072470696036,0.4999990240771816,-0.12499974829656041,-17.761333432929796,-27.139086054067,4.0,15221.0
15222,8.796915935871063,0.5000001060990471,-0.12499996431966803,-16.230231264310262,-28.67094908787513,4.0,15222.0
15223,3.7979892738897543,0.4999998192356752,-0.12499901357072984,-19.764646968300717,-25.135814909183154,4.0,15223.0
15224,10.0,0.5000000685312445,-0.12500136294275557,-15.37906233950126,-29.521197963232215,4.0,15224.0
15225,0.8749690241261412,0.4999997904607639,-0.125000685366562,0.44194207470232116,-0.7954509858732195,0.0,15225.0
15226,7.411711343601819,0.50000095694987,-0.12500133617239698,-17.20895172433302,-27.69069442684923,4.0,15226.0
15227,5.166123176638264,0.5000003666067458,-0.1250003093935299,-18.797398657819926,-26.103400119111736,4.0,15227.0
15228,5.136131071541041,0.5000003264037136,-0.125000600628316,-18.818516815563488,-26.08210303506269,4.0,15228.0
15229,10.0,0.49999907643621555,-0.12499908118447585,-15.378926322391703,-29.521061946122657,4.0,15229.0
15230,5.153949406437502,0.5000008324308671,-0.12499997632842492,-18.80594504956741,-26.09473019993609,4.0,15230.0
15231,3.348490765328106,0.49999968242822634,-0.12500105323234365,-20.082415123325333,-24.81789617713341,4.0,15231.0
15232,9.182019710584127,0.5000001386179969,-0.12500022103572855,-15.957843726281894,-28.94318053096705,4.0,15232.0
15233,4.8306993961104,0.4999997360495426,-0.12499924967585638,-19.034464270387073,-25.866104872113926,4.0,15233.0
15234,4.767823647340024,0.5000012090988892,-0.1249981916744157,-19.078213049483697,-25.820933914555116,4.0,15234.0
15235,5.353008151611753,0.4999995383732014,-0.12499932246808426,-18.665092407522867,-26.235389135025944,4.0,15235.0
15236,9.530771337653722,0.500001939572056,-0.12500029445015315,-15.710571094983845,-29.189117180570506,4.0,15236.0
15237,9.699033995946143,0.5000011728088214,-0.12500171976550034,-15.591356732285844,-29.307862151270598,4.0,15237.0
15238,5.862622085279723,0.5000000705478026,-0.12499935214850338,-18.304886478129532,-26.595886142200158,4.0,15238.0
15239,1.0099568784602475,0.499999792652443,-0.12499997105028522,0.4489821474328803,-0.9793125674975973,0.0,15239.0
15240,7.275347953975624,0.4999994832239137,-0.12500040138943025,-17.30586780839354,-27.594763555889216,4.0,15240.0
15241,6.934501427293756,0.49999890246065043,-0.12499962342443559,-17.546690310386317,-27.353556277160738,4.0,15241.0
15242,5.663901955837275,0.49999984518106966,-0.12499910511753025,-18.445288665239392,-26.45525562713597,4.0,15242.0
15243,5.923686834799932,0.5000004778442124,-0.12500171465811422,-18.26117980419586,-26.638538065220878,4.0,15243.0
15244,6.174468132124188,0.49999971707384805,-0.12500111573030157,-18.084137516496217,-26.816154089386718,4.0,15244.0
15245,8.589552465129625,0.5000005309974039,-0.1250006015550646,-16.376505886114703,-28.523967477016274,4.0,15245.0
15246,5.395621123384307,0.4999999297343106,-0.12500049574536826,-18.63515990248592,-26.265720472602766,4.0,15246.0
15247,9.337690517394165,0.4999989888700872,-0.1249990566043769,-15.84721051630497,-29.052699087246445,4.0,15247.0
15248,6.145160429979071,0.5000008428837729,-0.1250006276069339,-18.10483163500442,-26.795400858039304,4.0,15248.0
15249,9.553793016606711,0.5000003689394618,-0.12500080395923688,-15.694670474807374,-29.205774130997952,4.0,15249.0
15250,5.072253665584409,0.5000008183618379,-0.1250007671779988,-18.863450282270776,-26.036700207936896,4.0,15250.0
15251,9.572452775258604,0.5000001399315763,-0.12500091610953773,-15.681517678847724,-29.21901021879442,4.0,15251.0
15252,9.668291658463147,0.4999998987418701,-0.12499999256124138,-15.61408758577201,-29.28711677414926,4.0,15252.0
15253,7.263198944145749,0.5000009018765803,-0.12499979054533394,-17.314390161230225,-27.586104614255092,4.0,15253.0
15254,10.0,0.500001123833893,-0.1249992791494403,-15.378920296364598,-29.521055920095552,4.0,15254.0
15255,7.267549371740928,0.5000002572221998,-0.12499831051132103,-17.311018593075158,-27.588885479807246,4.0,15255.0
15256,9.310477111914299,0.5000010496440088,-0.12499951265357295,-15.866595392576228,-29.03359839640972,4.0,15256.0
15257,8.51727260071393,0.4999997860898774,-0.12500063051510413,-16.427720540091663,-28.47296296645007,4.0,15257.0
15258,3.302620652791103,0.4999996079926796,-0.12500067802342654,-20.114956530398935,-24.785567448949603,4.0,15258.0
15259,9.741486511556756,0.5000003420629333,-0.12500014039749144,-15.562197191390666,-29.338739533708804,4.0,15259.0
15260,7.446199502761364,0.4999999433692337,-0.12499875862065485,-17.1849268956535,-27.715443220594423,4.0,15260.0
15261,4.854376097593889,0.5000006273211055,-0.12499945659174798,-19.017664130300535,-25.882788644377595,4.0,15261.0
15262,4.704487200011334,0.4999999057779563,-0.12499934486281325,-19.12380268255082,-25.77695228481748,4.0,15262.0
15263,5.08790693978402,0.49999962700729483,-0.12499995322326116,-18.852799579882593,-26.048186578217347,4.0,15263.0
15264,7.927199903643643,0.4999998053509709,-0.12499884857688326,-16.844791393880932,-28.05554500925647,4.0,15264.0
15265,7.5580607290189725,0.5000010401098784,-0.1250013555449308,-17.10543054074828,-27.794142528966397,4.0,15265.0
15266,6.264083883691016,0.5000005709819937,-0.12499955117631814,-18.020903554839265,-26.879655938997832,4.0,15266.0
15267,6.390444090509987,0.5000005759821542,-0.12499807171402243,-17.931028558990832,-26.968481261377054,4.0,15267.0
15268,4.936562439585483,0.4999980728014956,-0.1249989920363617,-18.95893409125591,-25.940287644819314,4.0,15268.0
15269,6.655978746586264,0.4999990004110052,-0.12499939773612381,-17.74359078573854,-27.15656620002791,4.0,15269.0
15270,9.841364655482247,0.5000007631432783,-0.12500116343613576,-15.491058020778194,-29.408849388820414,4.0,15270.0
15271,5.796353969289946,0.5000010957182786,-0.12500019603850715,-18.35153874619906,-26.548821141884027,4.0,15271.0
15272,10.0,0.5000004804123624,-0.1249997382227473,-15.379310087152511,-29.521445710883466,4.0,15272.0
15273,4.004792816916414,0.5000002932575284,-0.12500074813854692,-19.618453009957832,-25.28208532613538,4.0,15273.0
15274,10.0,0.49999855449837927,-0.12499815366425604,-15.37841796126793,-29.520553584998883,4.0,15274.0
15275,8.656580945879064,0.5000006023127335,-0.1249989245100217,-16.328920021114048,-28.57117419855674,4.0,15275.0
15276,9.397094130212734,0.5000012376967871,-0.12500143871585281,-15.804937494949595,-29.09443546079305,4.0,15276.0
15277,7.199571274442092,0.49999878102144496,-0.1250003663337532,-17.35921414033728,-27.540945479925035,4.0,15277.0
15278,9.537479910985876,0.4999999445770123,-0.12500104962072767,-15.706232890231979,-29.194266331209146,4.0,15278.0
15279,6.123168466112099,0.5000003285808238,-0.1249983152226939,-18.120194528344093,-26.77966241781509,4.0,15279.0
15280,10.0,0.49999969326945787,-0.12499879327065341,-15.379041682643225,-29.521177306374177,4.0,15280.0
15281,4.7940466335645615,0.5000003590050829,-0.12499834534034716,-19.060025480760007,-25.839831248596095,4.0,15281.0
15282,3.132883911421283,0.49999984485667887,-0.12500046168672546,-20.235138761882265,-24.665705678754716,4.0,15282.0
15283,6.849966003588816,0.500000465488802,-0.1250006353248335,-17.606590580673547,-27.293905404743484,4.0,15283.0
